LANGUAGE	AGE			
frankenlanguage564.csv	"[1, 0]"			
frankenlanguage565.csv	"[1, 0]"			
frankenlanguage566.csv	"[0, 0]"			
frankenlanguage567.csv	"[1, 0]"			
frankenlanguage569.csv	"[0, 0]"			
frankenlanguage57.csv	"[1, 0]"			
frankenlanguage571.csv	"[1, 0]"			
frankenlanguage572.csv	"[1, 0]"			
frankenlanguage573.csv	"[0, 0]"			
frankenlanguage574.csv	"[1, 0]"			
frankenlanguage575.csv	"[1, 0]"			
frankenlanguage576.csv	"[1, 0]"			
frankenlanguage58.csv	"[1, 0]"			
frankenlanguage581.csv	"[0, 1]"			
frankenlanguage582.csv	"[1, 0]"			
frankenlanguage584.csv	"[1, 0]"			
frankenlanguage585.csv	"[1, 1]"			
frankenlanguage586.csv	"[1, 0]"			
frankenlanguage587.csv	"[1, 0]"			
frankenlanguage588.csv	"[1, 1]"			
frankenlanguage59.csv	"[0, 0]"			
frankenlanguage591.csv	"[1, 0]"			
frankenlanguage592.csv	"[0, 0]"			
frankenlanguage593.csv	"[1, 0]"			
frankenlanguage594.csv	"[1, 0]"			
frankenlanguage595.csv	"[1, 0]"			
frankenlanguage596.csv	"[0, 0]"			
frankenlanguage597.csv	"[1, 0]"			
frankenlanguage6.csv	"[0, 0]"			
frankenlanguage60.csv	"[1, 0]"			
frankenlanguage600.csv	"[1, 0]"			
frankenlanguage602.csv	"[1, 0]"			
frankenlanguage604.csv	"[1, 0]"			
frankenlanguage605.csv	"[1, 0]"			
frankenlanguage607.csv	"[0, 0]"			
frankenlanguage608.csv	"[1, 0]"			
frankenlanguage609.csv	"[1, 1]"			
frankenlanguage610.csv	"[1, 1]"			
frankenlanguage611.csv	"[1, 0]"			
frankenlanguage614.csv	"[1, 1]"			
frankenlanguage615.csv	"[0, 0]"			
frankenlanguage616.csv	"[1, 0]"			
frankenlanguage617.csv	"[0, 0]"			
frankenlanguage619.csv	"[1, 0]"			
frankenlanguage62.csv	"[1, 0]"			
frankenlanguage620.csv	"[1, 0]"			
frankenlanguage621.csv	"[1, 0]"			
frankenlanguage622.csv	"[1, 0]"			
frankenlanguage624.csv	"[1, 0]"			
frankenlanguage625.csv	"[1, 0]"			
frankenlanguage627.csv	"[1, 0]"			
frankenlanguage628.csv	"[1, 0]"			
frankenlanguage629.csv	"[1, 0]"			
frankenlanguage63.csv	"[1, 0]"			
frankenlanguage630.csv	"[1, 0]"			
frankenlanguage632.csv	"[1, 0]"			
frankenlanguage633.csv	"[0, 0]"			
frankenlanguage634.csv	"[0, 0]"			
frankenlanguage635.csv	"[1, 0]"			
frankenlanguage639.csv	"[0, 0]"			
frankenlanguage64.csv	"[1, 0]"			
frankenlanguage640.csv	"[1, 0]"			
frankenlanguage641.csv	"[1, 0]"			
frankenlanguage642.csv	"[1, 0]"			
frankenlanguage643.csv	"[1, 0]"			
frankenlanguage644.csv	"[1, 0]"			
frankenlanguage646.csv	"[1, 0]"			
frankenlanguage647.csv	"[1, 0]"			
frankenlanguage648.csv	"[0, 0]"			
frankenlanguage649.csv	"[1, 0]"			
frankenlanguage65.csv	"[0, 0]"			
frankenlanguage650.csv	"[1, 0]"			
frankenlanguage651.csv	"[1, 0]"			
frankenlanguage652.csv	"[0, 0]"			
frankenlanguage653.csv	"[0, 0]"			
frankenlanguage654.csv	"[0, 0]"			
frankenlanguage655.csv	"[0, 0]"			
frankenlanguage656.csv	"[0, 0]"			
frankenlanguage657.csv	"[1, 0]"			
frankenlanguage658.csv	"[1, 0]"			
frankenlanguage659.csv	"[1, 0]"			
frankenlanguage66.csv	"[1, 0]"			
frankenlanguage661.csv	"[1, 0]"			
frankenlanguage662.csv	"[1, 0]"			
frankenlanguage663.csv	"[1, 0]"			
frankenlanguage664.csv	"[1, 0]"			
frankenlanguage665.csv	"[1, 0]"			
frankenlanguage666.csv	"[1, 1]"			
frankenlanguage667.csv	"[0, 0]"			
frankenlanguage669.csv	"[1, 0]"			
frankenlanguage67.csv	"[0, 1]"			
frankenlanguage671.csv	"[1, 0]"			
frankenlanguage672.csv	"[1, 0]"			
frankenlanguage673.csv	"[0, 1]"			
frankenlanguage674.csv	"[1, 0]"			
frankenlanguage675.csv	"[0, 1]"			
frankenlanguage676.csv	"[1, 0]"			
frankenlanguage677.csv	"[1, 0]"			
frankenlanguage678.csv	"[1, 0]"			
frankenlanguage679.csv	"[1, 0]"			
frankenlanguage680.csv	"[1, 0]"			
frankenlanguage681.csv	"[1, 0]"			
frankenlanguage683.csv	"[1, 1]"			
frankenlanguage684.csv	"[1, 0]"			
frankenlanguage685.csv	"[1, 0]"			
frankenlanguage686.csv	"[0, 0]"			
frankenlanguage687.csv	"[1, 0]"			
frankenlanguage688.csv	"[0, 0]"			
frankenlanguage689.csv	"[1, 0]"			
frankenlanguage69.csv	"[0, 0]"			
frankenlanguage690.csv	"[0, 0]"			
frankenlanguage691.csv	"[0, 1]"			
frankenlanguage692.csv	"[0, 1]"			
frankenlanguage693.csv	"[0, 0]"			
frankenlanguage694.csv	"[1, 0]"			
frankenlanguage695.csv	"[1, 0]"			
frankenlanguage697.csv	"[1, 1]"			
frankenlanguage698.csv	"[1, 0]"			
frankenlanguage7.csv	"[1, 0]"			
frankenlanguage70.csv	"[1, 0]"			
frankenlanguage701.csv	"[1, 0]"			
frankenlanguage702.csv	"[1, 1]"			
frankenlanguage703.csv	"[1, 0]"			
frankenlanguage704.csv	"[1, 0]"			
frankenlanguage707.csv	"[1, 0]"			
frankenlanguage708.csv	"[1, 0]"			
frankenlanguage709.csv	"[1, 0]"			
frankenlanguage71.csv	"[1, 0]"			
frankenlanguage710.csv	"[1, 0]"			
frankenlanguage712.csv	"[0, 0]"			
frankenlanguage713.csv	"[1, 1]"			
frankenlanguage714.csv	"[1, 0]"			
frankenlanguage715.csv	"[0, 1]"			
frankenlanguage716.csv	"[1, 0]"			
frankenlanguage717.csv	"[1, 0]"			
frankenlanguage718.csv	"[1, 0]"			
frankenlanguage719.csv	"[1, 0]"			
frankenlanguage720.csv	"[1, 0]"			
frankenlanguage721.csv	"[1, 0]"			
frankenlanguage722.csv	"[1, 0]"			
frankenlanguage723.csv	"[1, 0]"			
frankenlanguage725.csv	"[1, 0]"			
frankenlanguage726.csv	"[0, 0]"			
frankenlanguage727.csv	"[1, 0]"			
frankenlanguage728.csv	"[0, 0]"			
frankenlanguage729.csv	"[1, 0]"			
frankenlanguage73.csv	"[1, 0]"			
frankenlanguage730.csv	"[0, 1]"			
frankenlanguage731.csv	"[1, 0]"			
frankenlanguage732.csv	"[0, 0]"			
frankenlanguage733.csv	"[0, 0]"			
frankenlanguage734.csv	"[0, 0]"			
frankenlanguage736.csv	"[1, 0]"			
frankenlanguage737.csv	"[1, 0]"			
frankenlanguage738.csv	"[1, 0]"			
frankenlanguage739.csv	"[1, 0]"			
frankenlanguage74.csv	"[1, 0]"			
frankenlanguage740.csv	"[1, 0]"			
frankenlanguage741.csv	"[1, 0]"			
frankenlanguage742.csv	"[0, 0]"			
frankenlanguage743.csv	"[0, 0]"			
frankenlanguage744.csv	"[1, 0]"			
frankenlanguage745.csv	"[1, 0]"			
frankenlanguage746.csv	"[1, 0]"			
frankenlanguage747.csv	"[0, 0]"			
frankenlanguage748.csv	"[1, 0]"			
frankenlanguage749.csv	"[0, 0]"			
frankenlanguage750.csv	"[1, 0]"			
frankenlanguage753.csv	"[0, 0]"			
frankenlanguage754.csv	"[1, 0]"			
frankenlanguage755.csv	"[1, 1]"			
frankenlanguage756.csv	"[1, 0]"			
frankenlanguage757.csv	"[1, 0]"			
frankenlanguage758.csv	"[1, 0]"			
frankenlanguage759.csv	"[0, 0]"			
frankenlanguage760.csv	"[1, 0]"			
frankenlanguage761.csv	"[0, 0]"			
frankenlanguage762.csv	"[1, 0]"			
frankenlanguage763.csv	"[1, 0]"			
frankenlanguage766.csv	"[1, 0]"			
frankenlanguage768.csv	"[0, 1]"			
frankenlanguage77.csv	"[1, 0]"			
frankenlanguage770.csv	"[1, 0]"			
frankenlanguage771.csv	"[0, 0]"			
frankenlanguage773.csv	"[0, 1]"			
frankenlanguage774.csv	"[0, 0]"			
frankenlanguage775.csv	"[0, 0]"			
frankenlanguage777.csv	"[1, 0]"			
frankenlanguage778.csv	"[0, 0]"			
frankenlanguage78.csv	"[1, 0]"			
frankenlanguage780.csv	"[0, 0]"			
frankenlanguage781.csv	"[1, 0]"			
frankenlanguage782.csv	"[0, 0]"			
frankenlanguage785.csv	"[1, 1]"			
frankenlanguage786.csv	"[0, 0]"			
frankenlanguage788.csv	"[1, 0]"			
frankenlanguage789.csv	"[1, 0]"			
frankenlanguage79.csv	"[1, 0]"			
frankenlanguage790.csv	"[0, 0]"			
frankenlanguage791.csv	"[1, 0]"			
frankenlanguage793.csv	"[1, 0]"			
frankenlanguage794.csv	"[1, 0]"			
frankenlanguage795.csv	"[1, 0]"			
frankenlanguage797.csv	"[0, 0]"			
frankenlanguage799.csv	"[1, 1]"			
frankenlanguage8.csv	"[1, 0]"			
frankenlanguage80.csv	"[1, 0]"			
frankenlanguage800.csv	"[1, 0]"			
frankenlanguage801.csv	"[1, 0]"			
frankenlanguage802.csv	"[0, 1]"			
frankenlanguage803.csv	"[0, 1]"			
frankenlanguage804.csv	"[1, 0]"			
frankenlanguage805.csv	"[0, 0]"			
frankenlanguage806.csv	"[1, 0]"			
frankenlanguage807.csv	"[1, 0]"			
frankenlanguage808.csv	"[0, 0]"			
frankenlanguage809.csv	"[1, 0]"			
frankenlanguage81.csv	"[1, 0]"			
frankenlanguage811.csv	"[1, 0]"			
frankenlanguage813.csv	"[0, 0]"			
frankenlanguage814.csv	"[1, 0]"			
frankenlanguage815.csv	"[1, 0]"			
frankenlanguage816.csv	"[1, 0]"			
frankenlanguage817.csv	"[0, 0]"			
frankenlanguage818.csv	"[0, 0]"			
frankenlanguage819.csv	"[0, 1]"			
frankenlanguage82.csv	"[1, 0]"			
frankenlanguage820.csv	"[1, 0]"			
frankenlanguage821.csv	"[1, 0]"			
frankenlanguage822.csv	"[0, 0]"			
frankenlanguage823.csv	"[1, 0]"			
frankenlanguage824.csv	"[1, 0]"			
frankenlanguage825.csv	"[1, 0]"			
frankenlanguage827.csv	"[1, 0]"			
frankenlanguage828.csv	"[1, 1]"			
frankenlanguage829.csv	"[0, 0]"			
frankenlanguage83.csv	"[1, 0]"			
frankenlanguage830.csv	"[1, 0]"			
frankenlanguage831.csv	"[1, 0]"			
frankenlanguage832.csv	"[1, 0]"			
frankenlanguage833.csv	"[0, 0]"			
frankenlanguage835.csv	"[0, 0]"			
frankenlanguage838.csv	"[1, 0]"			
frankenlanguage839.csv	"[1, 0]"			
frankenlanguage84.csv	"[1, 0]"			
frankenlanguage840.csv	"[0, 0]"			
frankenlanguage841.csv	"[0, 0]"			
frankenlanguage842.csv	"[0, 0]"			
frankenlanguage843.csv	"[0, 0]"			
frankenlanguage844.csv	"[1, 0]"			
frankenlanguage845.csv	"[1, 1]"			
frankenlanguage846.csv	"[1, 0]"			
frankenlanguage847.csv	"[1, 0]"			
frankenlanguage849.csv	"[0, 0]"			
frankenlanguage85.csv	"[0, 0]"			
frankenlanguage850.csv	"[1, 0]"			
frankenlanguage851.csv	"[0, 0]"			
frankenlanguage852.csv	"[1, 0]"			
frankenlanguage853.csv	"[0, 0]"			
frankenlanguage854.csv	"[1, 0]"			
frankenlanguage856.csv	"[1, 0]"			
frankenlanguage857.csv	"[0, 0]"			
frankenlanguage858.csv	"[0, 0]"			
frankenlanguage86.csv	"[0, 0]"			
frankenlanguage861.csv	"[0, 1]"			
frankenlanguage862.csv	"[0, 0]"			
frankenlanguage864.csv	"[1, 0]"			
frankenlanguage865.csv	"[0, 0]"			
frankenlanguage866.csv	"[1, 0]"			
frankenlanguage868.csv	"[0, 0]"			
frankenlanguage869.csv	"[0, 0]"			
frankenlanguage87.csv	"[0, 0]"			
frankenlanguage870.csv	"[1, 0]"			
frankenlanguage871.csv	"[0, 1]"			
frankenlanguage872.csv	"[1, 0]"			
frankenlanguage873.csv	"[0, 0]"			
frankenlanguage874.csv	"[1, 0]"			
frankenlanguage875.csv	"[1, 0]"			
frankenlanguage876.csv	"[1, 0]"			
frankenlanguage877.csv	"[0, 0]"			
frankenlanguage878.csv	"[1, 0]"			
frankenlanguage879.csv	"[0, 0]"			
frankenlanguage880.csv	"[1, 0]"			
frankenlanguage881.csv	"[0, 0]"			
frankenlanguage882.csv	"[0, 0]"			
frankenlanguage883.csv	"[1, 1]"			
frankenlanguage885.csv	"[1, 0]"			
frankenlanguage886.csv	"[0, 0]"			
frankenlanguage887.csv	"[1, 0]"			
frankenlanguage888.csv	"[1, 0]"			
frankenlanguage889.csv	"[1, 0]"			
frankenlanguage89.csv	"[1, 0]"			
frankenlanguage890.csv	"[1, 0]"			
frankenlanguage892.csv	"[1, 0]"			
frankenlanguage893.csv	"[0, 1]"			
frankenlanguage894.csv	"[1, 0]"			
frankenlanguage895.csv	"[0, 0]"			
frankenlanguage896.csv	"[1, 0]"			
frankenlanguage897.csv	"[0, 0]"			
frankenlanguage899.csv	"[1, 0]"			
frankenlanguage90.csv	"[1, 0]"			
frankenlanguage901.csv	"[0, 1]"			
frankenlanguage902.csv	"[1, 0]"			
frankenlanguage905.csv	"[1, 0]"			
frankenlanguage906.csv	"[1, 0]"			
frankenlanguage907.csv	"[0, 1]"			
frankenlanguage908.csv	"[0, 0]"			
frankenlanguage909.csv	"[0, 0]"			
frankenlanguage91.csv	"[0, 1]"			
frankenlanguage910.csv	"[1, 0]"			
frankenlanguage911.csv	"[0, 0]"			
frankenlanguage912.csv	"[1, 0]"			
frankenlanguage913.csv	"[1, 0]"			
frankenlanguage914.csv	"[1, 0]"			
frankenlanguage916.csv	"[1, 0]"			
frankenlanguage919.csv	"[1, 0]"			
frankenlanguage92.csv	"[0, 0]"			
frankenlanguage920.csv	"[1, 0]"			
frankenlanguage921.csv	"[1, 0]"			
frankenlanguage922.csv	"[1, 0]"			
frankenlanguage923.csv	"[1, 0]"			
frankenlanguage924.csv	"[1, 0]"			
frankenlanguage925.csv	"[1, 0]"			
frankenlanguage926.csv	"[1, 0]"			
frankenlanguage927.csv	"[0, 0]"			
frankenlanguage928.csv	"[1, 0]"			
frankenlanguage929.csv	"[0, 0]"			
frankenlanguage93.csv	"[1, 0]"			
frankenlanguage930.csv	"[1, 0]"			
frankenlanguage931.csv	"[0, 1]"			
frankenlanguage932.csv	"[1, 0]"			
frankenlanguage934.csv	"[1, 0]"			
frankenlanguage935.csv	"[0, 0]"			
frankenlanguage936.csv	"[0, 1]"			
frankenlanguage937.csv	"[0, 0]"			
frankenlanguage938.csv	"[1, 0]"			
frankenlanguage939.csv	"[0, 0]"			
frankenlanguage94.csv	"[0, 0]"			
frankenlanguage940.csv	"[1, 0]"			
frankenlanguage941.csv	"[1, 0]"			
frankenlanguage943.csv	"[1, 0]"			
frankenlanguage944.csv	"[1, 0]"			
frankenlanguage945.csv	"[1, 0]"			
frankenlanguage946.csv	"[0, 0]"			
frankenlanguage948.csv	"[1, 0]"			
frankenlanguage95.csv	"[0, 1]"			
frankenlanguage950.csv	"[1, 0]"			
frankenlanguage951.csv	"[1, 0]"			
frankenlanguage952.csv	"[1, 0]"			
frankenlanguage953.csv	"[1, 0]"			
frankenlanguage955.csv	"[1, 0]"			
frankenlanguage956.csv	"[1, 0]"			
frankenlanguage957.csv	"[1, 0]"			
frankenlanguage958.csv	"[1, 0]"			
frankenlanguage96.csv	"[1, 0]"			
frankenlanguage960.csv	"[1, 0]"			
frankenlanguage961.csv	"[1, 0]"			
frankenlanguage963.csv	"[1, 0]"			
frankenlanguage964.csv	"[1, 0]"			
frankenlanguage965.csv	"[1, 0]"			
frankenlanguage967.csv	"[1, 0]"			
frankenlanguage968.csv	"[0, 0]"			
frankenlanguage969.csv	"[1, 0]"			
frankenlanguage97.csv	"[0, 0]"			
frankenlanguage971.csv	"[1, 0]"			
frankenlanguage972.csv	"[1, 0]"			
frankenlanguage973.csv	"[1, 0]"			
frankenlanguage975.csv	"[1, 0]"			
frankenlanguage976.csv	"[1, 0]"			
frankenlanguage978.csv	"[0, 0]"			
frankenlanguage979.csv	"[1, 0]"			
frankenlanguage98.csv	"[1, 0]"			
frankenlanguage980.csv	"[0, 0]"			
frankenlanguage981.csv	"[0, 0]"			
frankenlanguage982.csv	"[1, 0]"			
frankenlanguage985.csv	"[0, 0]"			
frankenlanguage986.csv	"[1, 0]"			
frankenlanguage987.csv	"[0, 0]"			
frankenlanguage988.csv	"[1, 0]"			
frankenlanguage989.csv	"[1, 0]"			
frankenlanguage99.csv	"[1, 0]"			
frankenlanguage990.csv	"[1, 0]"			
frankenlanguage991.csv	"[1, 0]"			
frankenlanguage992.csv	"[0, 0]"			
frankenlanguage994.csv	"[1, 0]"			
frankenlanguage995.csv	"[1, 0]"			
frankenlanguage996.csv	"[1, 0]"			
frankenlanguage997.csv	"[1, 0]"			
frankenlanguage999.csv	"[1, 0]"			
frankenlanguage1.csv	"[1, 0]"			
frankenlanguage10.csv	"[1, 0]"			
frankenlanguage100.csv	"[1, 0]"			
frankenlanguage1000.csv	"[1, 0]"			
frankenlanguage101.csv	"[1, 0]"			
frankenlanguage103.csv	"[1, 0]"			
frankenlanguage104.csv	"[1, 1]"			
frankenlanguage105.csv	"[1, 0]"			
frankenlanguage106.csv	"[1, 1]"			
frankenlanguage107.csv	"[1, 0]"			
frankenlanguage108.csv	"[1, 1]"			
frankenlanguage109.csv	"[1, 0]"			
frankenlanguage11.csv	"[1, 0]"			
frankenlanguage110.csv	"[1, 0]"			
frankenlanguage111.csv	"[1, 0]"			
frankenlanguage112.csv	"[1, 0]"			
frankenlanguage113.csv	"[1, 1]"			
frankenlanguage114.csv	"[1, 0]"			
frankenlanguage116.csv	"[0, 0]"			
frankenlanguage117.csv	"[1, 0]"			
frankenlanguage118.csv	"[1, 0]"			
frankenlanguage119.csv	"[0, 0]"			
frankenlanguage12.csv	"[0, 0]"			
frankenlanguage120.csv	"[1, 0]"			
frankenlanguage122.csv	"[0, 0]"			
frankenlanguage123.csv	"[1, 0]"			
frankenlanguage124.csv	"[1, 0]"			
frankenlanguage125.csv	"[1, 0]"			
frankenlanguage126.csv	"[1, 0]"			
frankenlanguage127.csv	"[0, 0]"			
frankenlanguage128.csv	"[1, 0]"			
frankenlanguage129.csv	"[1, 0]"			
frankenlanguage13.csv	"[1, 1]"			
frankenlanguage130.csv	"[1, 0]"			
frankenlanguage131.csv	"[0, 0]"			
frankenlanguage132.csv	"[1, 0]"			
frankenlanguage133.csv	"[1, 0]"			
frankenlanguage134.csv	"[0, 0]"			
frankenlanguage135.csv	"[1, 0]"			
frankenlanguage137.csv	"[1, 0]"			
frankenlanguage138.csv	"[0, 0]"			
frankenlanguage139.csv	"[0, 0]"			
frankenlanguage14.csv	"[0, 1]"			
frankenlanguage140.csv	"[1, 0]"			
frankenlanguage141.csv	"[0, 0]"			
frankenlanguage142.csv	"[0, 0]"			
frankenlanguage143.csv	"[0, 0]"			
frankenlanguage145.csv	"[1, 0]"			
frankenlanguage147.csv	"[1, 0]"			
frankenlanguage148.csv	"[1, 0]"			
frankenlanguage149.csv	"[1, 0]"			
frankenlanguage15.csv	"[0, 0]"			
frankenlanguage150.csv	"[0, 0]"			
frankenlanguage151.csv	"[0, 0]"			
frankenlanguage152.csv	"[1, 0]"			
frankenlanguage153.csv	"[1, 1]"			
frankenlanguage154.csv	"[1, 0]"			
frankenlanguage155.csv	"[1, 0]"			
frankenlanguage157.csv	"[1, 0]"			
frankenlanguage159.csv	"[1, 0]"			
frankenlanguage16.csv	"[1, 0]"			
frankenlanguage160.csv	"[1, 0]"			
frankenlanguage163.csv	"[0, 0]"			
frankenlanguage164.csv	"[1, 0]"			
frankenlanguage165.csv	"[1, 0]"			
frankenlanguage166.csv	"[1, 0]"			
frankenlanguage167.csv	"[0, 0]"			
frankenlanguage168.csv	"[0, 0]"			
frankenlanguage169.csv	"[1, 0]"			
frankenlanguage170.csv	"[0, 0]"			
frankenlanguage171.csv	"[1, 0]"			
frankenlanguage172.csv	"[1, 0]"			
frankenlanguage175.csv	"[1, 0]"			
frankenlanguage176.csv	"[0, 0]"			
frankenlanguage177.csv	"[0, 0]"			
frankenlanguage178.csv	"[0, 0]"			
frankenlanguage18.csv	"[1, 0]"			
frankenlanguage180.csv	"[1, 0]"			
frankenlanguage181.csv	"[1, 0]"			
frankenlanguage182.csv	"[1, 1]"			
frankenlanguage183.csv	"[0, 1]"			
frankenlanguage185.csv	"[1, 0]"			
frankenlanguage187.csv	"[1, 0]"			
frankenlanguage188.csv	"[0, 0]"			
frankenlanguage19.csv	"[1, 0]"			
frankenlanguage190.csv	"[1, 0]"			
frankenlanguage191.csv	"[1, 0]"			
frankenlanguage192.csv	"[1, 0]"			
frankenlanguage193.csv	"[1, 1]"			
frankenlanguage195.csv	"[1, 1]"			
frankenlanguage196.csv	"[0, 0]"			
frankenlanguage197.csv	"[1, 0]"			
frankenlanguage198.csv	"[1, 0]"			
frankenlanguage199.csv	"[1, 0]"			
frankenlanguage2.csv	"[0, 0]"			
frankenlanguage20.csv	"[1, 0]"			
frankenlanguage200.csv	"[1, 0]"			
frankenlanguage201.csv	"[1, 0]"			
frankenlanguage202.csv	"[1, 0]"			
frankenlanguage203.csv	"[0, 0]"			
frankenlanguage204.csv	"[1, 0]"			
frankenlanguage205.csv	"[1, 0]"			
frankenlanguage206.csv	"[0, 1]"			
frankenlanguage207.csv	"[0, 0]"			
frankenlanguage209.csv	"[1, 0]"			
frankenlanguage21.csv	"[1, 1]"			
frankenlanguage210.csv	"[1, 0]"			
frankenlanguage211.csv	"[1, 0]"			
frankenlanguage212.csv	"[1, 0]"			
frankenlanguage214.csv	"[0, 0]"			
frankenlanguage216.csv	"[1, 0]"			
frankenlanguage217.csv	"[1, 1]"			
frankenlanguage219.csv	"[0, 0]"			
frankenlanguage221.csv	"[0, 0]"			
frankenlanguage222.csv	"[1, 0]"			
frankenlanguage225.csv	"[1, 1]"			
frankenlanguage226.csv	"[0, 0]"			
frankenlanguage227.csv	"[1, 0]"			
frankenlanguage228.csv	"[1, 0]"			
frankenlanguage23.csv	"[0, 0]"			
frankenlanguage231.csv	"[1, 0]"			
frankenlanguage232.csv	"[1, 0]"			
frankenlanguage233.csv	"[1, 1]"			
frankenlanguage234.csv	"[1, 0]"			
frankenlanguage235.csv	"[0, 0]"			
frankenlanguage236.csv	"[1, 1]"			
frankenlanguage237.csv	"[0, 0]"			
frankenlanguage238.csv	"[1, 0]"			
frankenlanguage239.csv	"[1, 1]"			
frankenlanguage24.csv	"[0, 0]"			
frankenlanguage240.csv	"[0, 0]"			
frankenlanguage242.csv	"[0, 0]"			
frankenlanguage243.csv	"[0, 0]"			
frankenlanguage244.csv	"[1, 0]"			
frankenlanguage245.csv	"[1, 0]"			
frankenlanguage247.csv	"[1, 1]"			
frankenlanguage248.csv	"[0, 0]"			
frankenlanguage249.csv	"[0, 0]"			
frankenlanguage25.csv	"[0, 0]"			
frankenlanguage250.csv	"[0, 0]"			
frankenlanguage252.csv	"[0, 0]"			
frankenlanguage253.csv	"[1, 0]"			
frankenlanguage254.csv	"[1, 0]"			
frankenlanguage255.csv	"[1, 1]"			
frankenlanguage256.csv	"[1, 0]"			
frankenlanguage257.csv	"[1, 0]"			
frankenlanguage258.csv	"[1, 0]"			
frankenlanguage259.csv	"[1, 0]"			
frankenlanguage26.csv	"[1, 0]"			
frankenlanguage260.csv	"[1, 0]"			
frankenlanguage261.csv	"[1, 0]"			
frankenlanguage262.csv	"[1, 1]"			
frankenlanguage263.csv	"[0, 0]"			
frankenlanguage264.csv	"[0, 0]"			
frankenlanguage265.csv	"[1, 1]"			
frankenlanguage266.csv	"[1, 0]"			
frankenlanguage268.csv	"[1, 0]"			
frankenlanguage269.csv	"[0, 0]"			
frankenlanguage27.csv	"[1, 0]"			
frankenlanguage270.csv	"[1, 0]"			
frankenlanguage271.csv	"[0, 0]"			
frankenlanguage272.csv	"[1, 0]"			
frankenlanguage273.csv	"[0, 0]"			
frankenlanguage274.csv	"[0, 0]"			
frankenlanguage275.csv	"[0, 0]"			
frankenlanguage276.csv	"[1, 0]"			
frankenlanguage277.csv	"[1, 0]"			
frankenlanguage278.csv	"[0, 0]"			
frankenlanguage279.csv	"[1, 1]"			
frankenlanguage28.csv	"[1, 0]"			
frankenlanguage281.csv	"[0, 0]"			
frankenlanguage282.csv	"[1, 0]"			
frankenlanguage283.csv	"[1, 0]"			
frankenlanguage284.csv	"[1, 0]"			
frankenlanguage285.csv	"[1, 0]"			
frankenlanguage286.csv	"[1, 0]"			
frankenlanguage287.csv	"[1, 0]"			
frankenlanguage288.csv	"[1, 0]"			
frankenlanguage289.csv	"[1, 1]"			
frankenlanguage29.csv	"[1, 0]"			
frankenlanguage290.csv	"[1, 1]"			
frankenlanguage291.csv	"[0, 1]"			
frankenlanguage292.csv	"[1, 0]"			
frankenlanguage294.csv	"[1, 0]"			
frankenlanguage295.csv	"[1, 0]"			
frankenlanguage297.csv	"[1, 0]"			
frankenlanguage298.csv	"[1, 0]"			
frankenlanguage3.csv	"[0, 0]"			
frankenlanguage300.csv	"[1, 0]"			
frankenlanguage301.csv	"[0, 0]"			
frankenlanguage302.csv	"[1, 0]"			
frankenlanguage303.csv	"[0, 0]"			
frankenlanguage305.csv	"[1, 0]"			
frankenlanguage306.csv	"[1, 0]"			
frankenlanguage307.csv	"[1, 0]"			
frankenlanguage309.csv	"[1, 0]"			
frankenlanguage31.csv	"[0, 0]"			
frankenlanguage310.csv	"[0, 0]"			
frankenlanguage311.csv	"[0, 0]"			
frankenlanguage312.csv	"[0, 0]"			
frankenlanguage313.csv	"[1, 0]"			
frankenlanguage314.csv	"[1, 0]"			
frankenlanguage315.csv	"[1, 0]"			
frankenlanguage316.csv	"[0, 0]"			
frankenlanguage317.csv	"[1, 0]"			
frankenlanguage318.csv	"[1, 0]"			
frankenlanguage319.csv	"[0, 0]"			
frankenlanguage321.csv	"[1, 0]"			
frankenlanguage322.csv	"[0, 0]"			
frankenlanguage323.csv	"[1, 0]"			
frankenlanguage324.csv	"[0, 0]"			
frankenlanguage325.csv	"[0, 0]"			
frankenlanguage326.csv	"[0, 1]"			
frankenlanguage327.csv	"[1, 0]"			
frankenlanguage328.csv	"[1, 0]"			
frankenlanguage329.csv	"[1, 1]"			
frankenlanguage33.csv	"[1, 0]"			
frankenlanguage330.csv	"[0, 0]"			
frankenlanguage331.csv	"[1, 1]"			
frankenlanguage332.csv	"[1, 1]"			
frankenlanguage334.csv	"[0, 1]"			
frankenlanguage335.csv	"[1, 0]"			
frankenlanguage336.csv	"[1, 0]"			
frankenlanguage338.csv	"[1, 0]"			
frankenlanguage339.csv	"[1, 1]"			
frankenlanguage34.csv	"[0, 1]"			
frankenlanguage340.csv	"[1, 0]"			
frankenlanguage342.csv	"[1, 1]"			
frankenlanguage344.csv	"[1, 0]"			
frankenlanguage345.csv	"[1, 0]"			
frankenlanguage347.csv	"[0, 0]"			
frankenlanguage349.csv	"[1, 1]"			
frankenlanguage350.csv	"[0, 0]"			
frankenlanguage351.csv	"[1, 0]"			
frankenlanguage353.csv	"[1, 0]"			
frankenlanguage354.csv	"[1, 0]"			
frankenlanguage356.csv	"[1, 0]"			
frankenlanguage357.csv	"[1, 0]"			
frankenlanguage358.csv	"[1, 0]"			
frankenlanguage359.csv	"[0, 0]"			
frankenlanguage360.csv	"[0, 0]"			
frankenlanguage361.csv	"[1, 0]"			
frankenlanguage362.csv	"[1, 0]"			
frankenlanguage363.csv	"[0, 0]"			
frankenlanguage364.csv	"[1, 0]"			
frankenlanguage365.csv	"[1, 0]"			
